Data_S10_Genetics: Do fixed state/target sets show ancestry-specific genetic enrichment?
Source file(s): anonymous_source_019.csv | Boundary: EUR and AFR analyses use matching LD references and remain separate.

VARIABLE,TYPE,NGENES,BETA,BETA_STD,SE,P,ancestry
FSSI_ALL,SET,18,-0.19126,-0.0060336,0.18242,0.85277,EUR
FSSI_PATHOLOGICAL,SET,10,-0.12075,-0.00284,0.2358,0.6957,EUR
FSSI_REPAIR,SET,8,-0.2963,-0.0062335,0.28788,0.84831,EUR
FSSI_BOOTSTRAP_CORE,SET,8,-0.70346,-0.014799,0.30926,0.98853,EUR
EXTENDED_CANDIDATES,SET,10,0.06952,0.0016351,0.25819,0.39387,EUR
FSSI_ALL,SET,18,0.0074642,0.0002355,0.21234,0.48598,AFR
FSSI_PATHOLOGICAL,SET,10,0.06561,0.0015433,0.28714,0.40963,AFR
FSSI_REPAIR,SET,8,-0.062696,-0.0013191,0.31541,0.57878,AFR
FSSI_BOOTSTRAP_CORE,SET,8,0.054012,0.0011364,0.334,0.43577,AFR
EXTENDED_CANDIDATES,SET,10,0.21977,0.0051695,0.26737,0.20555,AFR
